game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
823143,2026-05-04,moneyline,Seattle Mariners,model,win,4-5,9,1.0,,0.2304,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 5, ""actual_score"": ""4-5"", ""actual_total"": 9, ""actual_winner"": ""Seattle Mariners"", ""brier_score"": 0.2304, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 2.0, ""evaluation_notes"": [], ""game_id"": ""823143"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Seattle Mariners"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824039,2026-05-04,moneyline,Los Angeles Angels,model,loss,6-0,6,-1.0,,0.3136,,,model,"{""actual_away_score"": 6, ""actual_home_score"": 0, ""actual_score"": ""6-0"", ""actual_total"": 6, ""actual_winner"": ""Chicago White Sox"", ""brier_score"": 0.3136, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 6.0, ""evaluation_notes"": [], ""game_id"": ""824039"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Los Angeles Angels"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823228,2026-05-04,moneyline,San Diego Padres,model,loss,2-3,5,-1.0,,0.49,,,model,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""San Francisco Giants"", ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""823228"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""San Diego Padres"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824684,2026-05-04,moneyline,Chicago Cubs,model,win,4-5,9,1.0,,0.09,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 5, ""actual_score"": ""4-5"", ""actual_total"": 9, ""actual_winner"": ""Chicago Cubs"", ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824684"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Chicago Cubs"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824201,2026-05-04,moneyline,Los Angeles Dodgers,model,win,8-3,11,1.0,,0.09,,,model,"{""actual_away_score"": 8, ""actual_home_score"": 3, ""actual_score"": ""8-3"", ""actual_total"": 11, ""actual_winner"": ""Los Angeles Dodgers"", ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824201"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Los Angeles Dodgers"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823064,2026-05-04,moneyline,Milwaukee Brewers,model,loss,3-6,9,-1.0,,0.4489,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 6, ""actual_score"": ""3-6"", ""actual_total"": 9, ""actual_winner"": ""St. Louis Cardinals"", ""brier_score"": 0.4489, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 17.0, ""evaluation_notes"": [], ""game_id"": ""823064"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Milwaukee Brewers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823552,2026-05-04,moneyline,New York Yankees,model,win,1-12,13,1.0,,0.09,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 12, ""actual_score"": ""1-12"", ""actual_total"": 13, ""actual_winner"": ""New York Yankees"", ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""823552"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""New York Yankees"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824120,2026-05-04,moneyline,Kansas City Royals,model,win,2-6,8,1.0,,0.1521,,,model,"{""actual_away_score"": 2, ""actual_home_score"": 6, ""actual_score"": ""2-6"", ""actual_total"": 8, ""actual_winner"": ""Kansas City Royals"", ""brier_score"": 0.1521, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 11.0, ""evaluation_notes"": [], ""game_id"": ""824120"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Kansas City Royals"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823874,2026-05-04,moneyline,Miami Marlins,model,loss,1-0,1,-1.0,,0.49,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 0, ""actual_score"": ""1-0"", ""actual_total"": 1, ""actual_winner"": ""Philadelphia Phillies"", ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""823874"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Miami Marlins"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824283,2026-05-04,moneyline,Detroit Tigers,model,loss,5-4,9,-1.0,,0.49,,,model,"{""actual_away_score"": 5, ""actual_home_score"": 4, ""actual_score"": ""5-4"", ""actual_total"": 9, ""actual_winner"": ""Boston Red Sox"", ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824283"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Detroit Tigers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
822984,2026-05-04,moneyline,Tampa Bay Rays,model,win,1-5,6,1.0,,0.0961,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 5, ""actual_score"": ""1-5"", ""actual_total"": 6, ""actual_winner"": ""Tampa Bay Rays"", ""brier_score"": 0.0961, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 19.0, ""evaluation_notes"": [], ""game_id"": ""822984"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Tampa Bay Rays"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824363,2026-05-04,moneyline,Colorado Rockies,model,loss,4-2,6,-1.0,,0.3481,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 2, ""actual_score"": ""4-2"", ""actual_total"": 6, ""actual_winner"": ""New York Mets"", ""brier_score"": 0.3481, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-04"", ""edge"": 9.0, ""evaluation_notes"": [], ""game_id"": ""824363"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Colorado Rockies"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824285,2026-05-03,moneyline,Detroit Tigers,model,win,1-7,8,1.0,,0.1089,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 7, ""actual_score"": ""1-7"", ""actual_total"": 8, ""actual_winner"": ""Detroit Tigers"", ""brier_score"": 0.1089, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 17.0, ""evaluation_notes"": [], ""game_id"": ""824285"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Detroit Tigers"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823307,2026-05-03,moneyline,San Diego Padres,model,win,3-4,7,1.0,,0.1296,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 4, ""actual_score"": ""3-4"", ""actual_total"": 7, ""actual_winner"": ""San Diego Padres"", ""brier_score"": 0.1296, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 14.0, ""evaluation_notes"": [], ""game_id"": ""823307"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""San Diego Padres"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
823145,2026-05-03,moneyline,Kansas City Royals,model,win,4-1,5,1.0,,0.25,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 1, ""actual_score"": ""4-1"", ""actual_total"": 5, ""actual_winner"": ""Kansas City Royals"", ""brier_score"": 0.25, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823145"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Kansas City Royals"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824043,2026-05-03,moneyline,Los Angeles Angels,model,loss,5-1,6,-1.0,,0.2809,,,model,"{""actual_away_score"": 5, ""actual_home_score"": 1, ""actual_score"": ""5-1"", ""actual_total"": 6, ""actual_winner"": ""New York Mets"", ""brier_score"": 0.2809, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 3.0, ""evaluation_notes"": [], ""game_id"": ""824043"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Los Angeles Angels"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
825013,2026-05-03,moneyline,Cleveland Guardians,model,loss,1-7,8,-1.0,,0.4761,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 7, ""actual_score"": ""1-7"", ""actual_total"": 8, ""actual_winner"": ""Athletics"", ""brier_score"": 0.4761, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 19.0, ""evaluation_notes"": [], ""game_id"": ""825013"", ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Cleveland Guardians"", ""profit_loss"": -1.0, ""result"": ""loss"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
824364,2026-05-03,moneyline,Atlanta Braves,model,win,11-6,17,1.0,,0.09,,,model,"{""actual_away_score"": 11, ""actual_home_score"": 6, ""actual_score"": ""11-6"", ""actual_total"": 17, ""actual_winner"": ""Atlanta Braves"", ""brier_score"": 0.09, ""calibration_bucket"": ""model"", ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-03"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824364"", ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""overconfidence"": false, ""prediction"": ""Atlanta Braves"", ""profit_loss"": 1.0, ""result"": ""win"", ""total_lean_correct"": null, ""underconfidence"": false, ""yrfi_nrfi_correct"": null}"
