game_id,game_pk,decision_id,date,home_team,away_team,matchup,predicted_winner,final_lean,market_type,home_win_probability,away_win_probability,over_probability,under_probability,projected_total_runs,market_total,model_prob,fair_prob,model_edge,edge,confidence,odds,units_staked,actual_home_score,actual_away_score,actual_total_runs,result,profit_loss,closing_line,closing_line_value,recommended_at,settled_at
823617,823617,-moneyline-01,2026-06-12,New York Mets,Atlanta Braves,Atlanta Braves @ New York Mets,Atlanta Braves,Atlanta Braves,moneyline,0.53,0.53,,,8,8,0.53,0.466,0.064,6.4,model,110.0,2.6,,,,loss,-2.6,,-2.8,2026-06-12T16:43:21.322Z,2026-06-13T03:37:21.059Z
824588,824588,-moneyline-02,2026-06-12,Chicago White Sox,Los Angeles Dodgers,Los Angeles Dodgers @ Chicago White Sox,Los Angeles Dodgers,Los Angeles Dodgers,moneyline,0.47,0.53,,,9,9,0.47,0.39899999999999997,0.071,7.1,model,145.0,2.6,,,,win,3.77,,1.0,2026-06-12T16:43:21.323Z,2026-06-13T02:27:21.077Z
823778,823778,-moneyline-03,2026-06-12,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies @ Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,moneyline,0.4,0.4,,,7.5,7.5,0.4,0.311,0.08900000000000001,8.9,model,215.0,3.0,,,,loss,-3.0,,-0.2,2026-06-12T16:43:21.323Z,2026-06-13T01:47:21.265Z
824020,824020,-moneyline-04,2026-06-12,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays @ Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays,moneyline,0.47,0.53,,,9,9,0.47,0.396,0.07400000000000001,7.4,model,147.0,2.7,,,,win,3.969,,-1.4,2026-06-12T16:43:21.323Z,2026-06-13T04:22:21.376Z
824997,824997,-moneyline-05,2026-06-12,Athletics,Colorado Rockies,Colorado Rockies @ Athletics,Athletics,Athletics,moneyline,0.41,0.41,,,13.5,13.5,0.41,0.34700000000000003,0.063,6.3,model,182.0,2.1,,,,loss,-2.1,,1.8,2026-06-12T16:43:21.323Z,2026-06-13T04:52:21.286Z
822966,822966,-moneyline-06,2026-06-19,Tampa Bay Rays,Washington Nationals,Washington Nationals @ Tampa Bay Rays,Washington Nationals,Washington Nationals,moneyline,0.59,0.59,,,8,8,0.59,0.456,0.134,13.4,model,115.0,5.8,,,,loss,-5.8,,-5.2,2026-06-19T13:01:59.278Z,2026-06-20T01:29:23.800Z
824179,824179,-moneyline-07,2026-06-19,Houston Astros,Cleveland Guardians,Cleveland Guardians @ Houston Astros,Cleveland Guardians,Cleveland Guardians,moneyline,0.59,0.59,,,8.5,8.5,0.59,0.461,0.129,12.9,model,114.0,5.8,,,,loss,-5.8,,0.4,2026-06-19T13:01:59.282Z,2026-06-20T02:59:23.962Z
824097,824097,-moneyline-08,2026-06-19,Kansas City Royals,St. Louis Cardinals,St. Louis Cardinals @ Kansas City Royals,St. Louis Cardinals,St. Louis Cardinals,moneyline,0.59,0.59,,,9,9,0.59,0.515,0.075,7.5,model,-111.0,3.4,,,,loss,-3.4,,1.1,2026-06-19T13:01:59.284Z,2026-06-20T02:54:23.853Z
824990,824990,-moneyline-09,2026-06-19,Athletics,Los Angeles Angels,Los Angeles Angels @ Athletics,Los Angeles Angels,Los Angeles Angels,moneyline,0.59,0.59,,,10,10,0.59,0.405,0.185,18.5,model,142.0,7.5,,,,loss,-7.5,,1.1,2026-06-19T13:01:59.286Z,2026-06-20T05:09:23.875Z
822800,822800,-moneyline-10,2026-06-22,Toronto Blue Jays,Houston Astros,Houston Astros @ Toronto Blue Jays,Houston Astros,Houston Astros,moneyline,0.59,0.59,,,7.5,7.5,0.59,0.47200000000000003,0.11800000000000001,11.8,model,109.0,5.3,,,,loss,-5.3,,-2.8,2026-06-22T06:41:55.467Z,2026-06-23T02:06:15.320Z
823613,823613,-moneyline-11,2026-06-24,New York Mets,Chicago Cubs,Chicago Cubs @ New York Mets,Chicago Cubs,Chicago Cubs,moneyline,0.59,0.59,,,8.5,8.5,0.59,0.517,0.073,7.3,model,-112.0,3.3,,,,win,2.946,,-2.8,2026-06-22T06:41:55.470Z,2026-06-24T19:56:15.607Z
824585,824585,-moneyline-12,2026-06-22,Chicago White Sox,Cleveland Guardians,Cleveland Guardians @ Chicago White Sox,Cleveland Guardians,Cleveland Guardians,moneyline,0.59,0.59,,,7.5,7.5,0.59,0.511,0.079,7.9,model,-107.0,3.8,,,,loss,-3.8,,-0.5,2026-06-22T06:41:55.472Z,2026-06-23T02:51:15.449Z
824344,824344,-moneyline-13,2026-06-22,Colorado Rockies,Boston Red Sox,Boston Red Sox @ Colorado Rockies,Boston Red Sox,Boston Red Sox,moneyline,0.59,0.59,,,11.5,11.5,0.59,0.5329999999999999,0.057,5.7,model,-120.0,2.4,,,,loss,-2.4,,3.1,2026-06-22T06:41:55.503Z,2026-06-23T03:01:15.348Z
823288,823288,-moneyline-14,2026-06-22,San Diego Padres,Atlanta Braves,Atlanta Braves @ San Diego Padres,Atlanta Braves,Atlanta Braves,moneyline,0.59,0.59,,,7.5,7.5,0.59,0.505,0.085,8.5,model,-106.0,3.9,,,,loss,-3.9,,-1.7,2026-06-22T06:41:55.507Z,2026-06-23T04:51:15.355Z
823365,823365,-moneyline-15,2026-06-23,Pittsburgh Pirates,Seattle Mariners,Seattle Mariners @ Pittsburgh Pirates,Seattle Mariners,Seattle Mariners,moneyline,0.59,0.59,,,8.5,8.5,0.59,0.525,0.065,6.5,model,-116.0,2.9,,,,win,2.5,,2.6,2026-06-23T05:12:48.242Z,2026-06-24T01:26:15.685Z
823614,823614,-moneyline-16,2026-06-23,New York Mets,Chicago Cubs,Chicago Cubs @ New York Mets,Chicago Cubs,Chicago Cubs,moneyline,0.59,0.59,,,8.5,8.5,0.59,0.47700000000000004,0.113,11.3,model,105.0,5.0,,,,win,5.25,,3.1,2026-06-23T05:12:48.246Z,2026-06-24T02:41:15.855Z
